rank,method,family,status,protocol,acc,balanced_acc,auroc,f1,frozen_probe,comparable_to_local_jepa,seed,checkpoint,metric_source,notes
1,LuMamba,Published EEG foundation model,published_reference,"TUAB abnormality detection, reported balanced accuracy; protocol differs from this repo until reproduced.",,0.8099,,,,False,,,arXiv 2603.19100 abstract,"Efficient topology-invariant Mamba/LeJEPA-style reference; use as a target, not a local apples-to-apples row."
2,Laya-S,Published EEG foundation model,published_reference,"EEG-Bench frozen linear probe, Abnormal task; not the full local TUAB split.",,0.7980,,,True,False,,,references/laya/SUMMARY.md,Closest conceptual reference: LeJEPA/SIGReg EEG latent prediction.
3,Riemannian covariance + logistic probe,Classical baseline,measured_local,"Full TUAB_PREPROCESSED patient-disjoint train/eval split, recording-level frozen probe.",,0.7610,0.8100,,True,True,,,local_run,"0-parameter complexity yardstick (pyRiemann channel-cov + AIRM tangent + logistic). Minimal broadband variant: 19-channel covariance of per-channel z-scored 10s windows (diagonal ~ 1, so power-blind) averaged over 16 windows; lands BELOW the random-encoder floor because TUAB abnormality is band-power-driven. NOT comparable to Gemein 2020's filter-bank ~0.86 ACCURACY (different metric, protocol, and features); reported here as balanced accuracy."
,JEPA VICReg ambient,This repo,pending_training,"Full TUAB_PREPROCESSED patient-disjoint train/eval split, recording-level frozen probe.",,,,,True,True,1,checkpoints/eeg_ambient_vicreg/latest.pth.tar,local,Reference arm using eb_jepa's default VICReg-style anti-collapse loss.
,JEPA SIGReg ambient,This repo,pending_training,"Full TUAB_PREPROCESSED patient-disjoint train/eval split, recording-level frozen probe.",,,,,True,True,1,checkpoints/eeg_ambient_sigreg/latest.pth.tar,local,Laya-like local baseline: SIGReg in Euclidean pooled-representation space.
,JEPA SIGReg tangent,This repo,pending_training,"Full TUAB_PREPROCESSED patient-disjoint train/eval split, recording-level frozen probe.",,,,,True,True,1,checkpoints/eeg_tangent_sigreg/latest.pth.tar,local,Geometry-aware SIGReg on SPD log-Euclidean tangent features.
,JEPA PEIRA ambient,This repo,pending_training,"Full TUAB_PREPROCESSED patient-disjoint train/eval split, recording-level frozen probe.",,,,,True,True,1,checkpoints/eeg_ambient_peira/latest.pth.tar,local,Factorial control: PEIRA regularization without SPD tangent geometry.
,JEPA PEIRA tangent,This repo,pending_training,"Full TUAB_PREPROCESSED patient-disjoint train/eval split, recording-level frozen probe.",,,,,True,True,1,checkpoints/eeg_tangent_peira/latest.pth.tar,local,Hypothesis cell: distribution-free anti-collapse on SPD tangent features.
,Random EEGEncoder1D floor,Sanity floor,runnable_local,"Full TUAB_PREPROCESSED patient-disjoint train/eval split, recording-level frozen probe.",,,,,True,True,,,local,"Same architecture as the JEPA encoder, untrained; confirms the probe is not leaking labels."
,EEG-VJEPA frozen,Published JEPA EEG model,published_reference,"TUAB subset, attention-pooling frozen probe; train 276 normal/270 abnormal, val 150 normal/126 abnormal.",0.8330,,0.8770,0.8240,True,False,,,references/eeg-vjepa/SUMMARY.md,"Strong JEPA TUAB reference, but uses a much smaller subset and reports accuracy."
,EEG-VJEPA fine-tuned,Published JEPA EEG model,published_reference,"TUAB subset, full fine-tuning; train 276 normal/270 abnormal, val 150 normal/126 abnormal.",0.8580,,0.8850,0.8560,False,False,,,references/eeg-vjepa/SUMMARY.md,Not directly comparable to a frozen probe from this repo.
,LaBraM fine-tuned,Published EEG foundation model,published_reference,Reported in EEG-VJEPA TUAB subset table.,0.8258,,0.9204,,False,False,,,references/eeg-vjepa/SUMMARY.md,Hard AUROC target; protocol and adaptation differ.
,ChronoNet supervised,Published supervised model,published_reference,Reported in EEG-VJEPA TUAB subset table.,0.8657,,,,False,False,,,references/eeg-vjepa/SUMMARY.md,"Supervised upper-reference for subset accuracy, not a foundation-model frozen probe."
,BioSerenity-E1 fine-tuned,Published clinical foundation model,published_reference,"Fine-tuned on private data, validated on TUAB eval dataset; TUAB train was not used.",0.8225,,,,False,False,,,arXiv 2505.21507 abstract,"Useful clinical deployment reference, but not a local TUAB-train/TUAB-eval comparison."
